NAID,Avg_CER_Prompt1,Avg_CER_Prompt2,Avg_CER_Prompt3,Avg_Time_Prompt1,Avg_Time_Prompt2,Avg_Time_Prompt3
28972565,0.027,0.031,0.032,1.913,2.173,2.17
28977736,0.125,0.113,0.129,2.37,2.217,1.947
28930868,0.029,0.032,0.026,1.587,1.657,1.637
28976751,0.141,0.081,0.081,1.483,1.757,1.503
28957510,0.117,0.09,0.09,1.877,1.877,1.943
28932150,0.109,0.087,0.096,1.653,1.62,1.603
28967725,0.086,0.089,0.079,0.913,1.073,1.023
28942941,0.052,0.07,0.068,1.76,1.78,1.743
28937540,0.268,0.269,0.362,1.19,1.193,1.47
28943901,0.013,0.012,0.014,1.163,1.02,1.16
28939621,0.028,0.027,0.025,2.14,2.25,2.213
28942727,0.087,0.082,0.084,2.487,2.597,2.317
28931705,0.141,0.133,0.126,0.887,0.833,0.877
28978074,0.102,0.101,0.105,2.017,2.04,2.03
28951559,0.003,0.002,0.011,2.917,2.973,2.97
28971645,0.113,0.134,0.126,3.373,2.913,3.313
28981950,0.197,0.185,0.2,2.2,2.14,2.217
28968489,0.718,0.714,0.713,1.72,1.623,1.57
28971456,,,,1.687,1.67,2.117
28964100,0.717,0.707,0.726,8.307,9.243,8.64
28937600,0.081,0.074,0.078,1.387,1.1,1.22
28967827,0.046,0.052,0.054,1.703,1.773,1.707
28992103,0.364,0.364,0.378,1.68,1.7,1.637
28993442,0.161,0.159,0.09,2.063,2.507,2.217
28950512,0.059,0.054,0.061,0.75,0.817,0.743
28944179,0.713,0.815,0.713,0.38,0.367,0.42
28973402,0.007,0.023,0.0,0.853,1.27,0.683
28978398,0.638,0.626,0.673,1.08,0.817,0.957
28961780,0.061,0.056,0.057,1.3,1.337,1.323
28944035,0.056,0.058,0.062,1.33,1.203,1.153
28998146,0.044,0.044,0.044,0.88,0.953,0.953
28934472,0.013,0.012,0.016,1.533,1.537,1.67
28936287,0.021,0.022,0.018,1.09,1.05,1.063
28939248,0.006,0.005,0.006,2.017,2.037,2.163
28940961,0.053,0.053,0.067,0.883,0.85,0.92
28977130,0.014,0.054,0.056,2.217,2.12,2.113
28973982,0.067,0.075,0.062,1.57,1.743,1.58
28932295,0.487,0.523,0.477,4.427,4.163,4.19
28997081,0.027,0.026,0.027,1.16,1.147,1.003
28984028,0.897,0.862,0.862,0.373,0.373,0.55
28984612,0.023,0.019,0.023,2.193,2.03,2.08
28933052,0.015,0.016,0.015,3.72,3.48,3.447
28992561,,,,1.473,1.563,1.483
28997278,0.029,0.026,0.027,3.013,3.03,3.063
29000562,0.036,0.005,0.005,1.323,1.17,1.173
28992462,0.119,0.103,0.079,2.033,2.277,2.117
28987698,0.185,0.184,0.132,2.34,2.513,2.28
28969412,0.05,0.052,0.063,2.007,1.993,1.907
28941795,0.146,0.123,0.149,0.88,0.813,0.887
28960409,1.0,1.0,1.0,8.02,179.49,1.997
28938572,0.015,0.013,0.018,1.303,1.407,1.353
28930793,0.05,0.113,0.149,1.247,1.253,1.377
28997563,0.007,0.002,0.0,0.617,0.633,0.567
28952995,0.031,0.038,0.044,1.343,1.263,1.63
28952481,0.302,0.34,0.25,1.097,0.957,1.003
28955301,0.075,0.114,0.056,0.913,0.93,1.007
28965919,0.099,0.097,0.098,1.667,1.843,1.91
28978886,0.18,0.176,0.177,3.71,2.583,2.65
28930330,0.045,0.055,0.045,1.253,0.977,1.23
28991349,0.11,0.119,0.129,3.937,3.417,3.387
