NAID,Avg_CER_Prompt1,Avg_CER_Prompt2,Avg_CER_Prompt3,Avg_Time_Prompt1,Avg_Time_Prompt2,Avg_Time_Prompt3
28972565,0.039,0.041,0.026,6.313,4.98,3.107
28977736,0.125,0.139,0.135,15.113,10.727,3.857
28930868,0.033,0.036,0.014,4.81,5.39,3.35
28976751,0.152,0.14,0.138,8.537,7.51,2.733
28957510,0.012,0.01,0.01,7.887,7.123,5.63
28932150,0.079,0.067,0.065,4.06,9.28,3.753
28967725,0.08,0.106,0.076,3.22,4.32,2.42
28942941,0.02,0.075,0.134,6.09,6.353,3.9
28937540,0.248,0.289,0.26,3.793,3.78,2.32
28943901,0.017,0.016,0.009,4.437,3.857,1.803
28939621,0.028,0.029,0.022,8.397,7.577,3.18
28942727,0.101,0.095,0.104,10.573,10.167,6.11
28931705,0.11,0.133,0.101,2.863,2.597,3.163
28978074,0.087,0.084,0.097,6.733,6.04,4.13
28951559,0.001,0.003,0.005,9.387,13.787,6.01
28971645,0.137,0.164,0.097,6.913,7.76,5.95
28981950,0.18,0.175,0.191,5.807,7.733,4.267
28968489,0.565,0.129,0.105,3.233,6.827,4.22
28971456,,,,5.017,4.953,3.267
28964100,0.44,0.521,0.512,18.03,17.063,21.363
28937600,0.078,0.09,0.072,4.94,3.243,3.17
28967827,0.058,0.054,0.048,3.35,5.253,3.09
28992103,0.373,0.376,0.362,5.577,7.167,5.457
28993442,0.049,0.05,0.053,7.443,10.2,5.903
28950512,0.035,0.041,0.039,1.91,1.913,1.247
28944179,0.703,0.673,0.719,0.92,0.87,0.75
28973402,0.022,0.041,0.022,1.533,3.72,1.88
28978398,0.624,0.504,0.628,4.61,1.547,1.833
28961780,0.068,0.087,0.052,2.933,3.927,2.73
28944035,0.047,0.054,0.047,3.823,4.23,2.867
28998146,0.047,0.051,0.049,2.737,3.0,1.54
28934472,0.01,0.012,0.011,2.66,5.293,3.617
28936287,0.027,0.027,0.019,2.39,3.413,3.55
28939248,0.005,0.007,0.005,8.637,5.94,4.47
28940961,0.06,0.063,0.047,2.65,3.883,1.72
28977130,0.032,0.024,0.02,6.827,5.913,4.533
28973982,0.083,0.078,0.068,4.257,4.307,3.067
28932295,0.271,0.322,0.341,12.737,10.513,7.637
28997081,0.0,0.0,0.0,1.723,2.817,2.217
28984028,0.793,0.88,0.899,0.59,1.15,1.4
28984612,0.021,0.02,0.021,7.033,6.623,4.13
28933052,0.01,0.016,0.01,6.8,8.863,7.613
28992561,,,,5.513,5.54,3.817
28997278,0.026,0.066,0.024,5.153,9.627,5.067
29000562,0.007,0.016,0.003,3.427,4.677,2.08
28992462,0.047,0.053,0.055,7.643,7.783,11.5
28987698,0.167,0.127,0.13,12.793,7.137,4.81
28969412,0.057,0.059,0.053,5.217,6.21,4.883
28941795,0.175,0.162,0.163,1.78,3.027,2.87
28960409,1.0,1.0,1.0,0.713,1.197,3.79
28938572,0.015,0.015,0.015,3.807,48.2,3.173
28930793,0.043,0.042,0.043,4.973,5.767,4.573
28997563,0.027,0.027,0.009,0.987,1.71,1.1
28952995,0.02,0.025,0.05,4.807,4.423,2.91
28952481,0.31,0.287,0.295,2.187,2.59,2.29
28955301,0.113,0.135,0.05,2.25,2.457,2.97
28965919,0.018,0.02,0.015,8.023,7.437,5.497
28978886,0.183,0.193,0.189,4.377,8.453,6.657
28930330,0.045,0.045,0.045,2.76,2.357,2.797
28991349,0.127,0.132,0.14,13.21,17.687,10.977
