NAID,Avg_CER_Prompt1,Avg_CER_Prompt2,Avg_CER_Prompt3,Avg_Time_Prompt1,Avg_Time_Prompt2,Avg_Time_Prompt3
28976751,0.085,0.085,0.086,1.603,1.467,1.363
28957510,0.095,0.095,0.22,1.81,1.833,1.817
28932150,0.094,0.1,0.121,1.807,1.737,1.907
28967725,0.104,0.117,0.115,1.193,1.093,1.023
28942941,0.069,0.066,0.059,1.493,1.71,1.813
28937540,0.248,0.244,0.266,1.323,1.2,1.287
28943901,0.018,0.019,0.018,1.023,1.91,1.23
28939621,0.027,0.022,0.021,1.897,1.877,2.15
28942727,0.096,0.097,0.098,2.627,2.867,2.797
28931705,0.422,0.119,0.113,0.853,1.163,0.92
28978074,0.099,0.102,0.105,1.98,2.077,1.953
28951559,0.002,0.003,0.006,2.73,2.647,2.503
28971645,0.116,0.135,0.136,2.897,2.423,3.393
28981950,0.198,0.199,0.2,2.663,2.13,2.253
28968489,0.718,0.713,0.246,1.837,1.583,1.553
28971456,,,,1.553,1.963,1.567
28964100,0.58,0.305,0.685,67.847,5.56,89.537
28937600,0.107,0.064,0.061,1.187,1.297,1.107
28967827,0.278,0.052,0.053,1.55,1.707,1.717
28992103,0.376,0.366,0.372,1.9,1.547,1.68
28993442,0.147,0.159,0.162,2.073,1.893,1.99
28950512,0.063,0.063,0.053,1.477,0.797,0.77
28944179,0.723,0.739,0.713,0.717,0.477,0.713
28973402,0.029,0.028,0.0,0.97,0.857,0.773
28978398,0.629,0.604,0.675,1.157,0.77,0.973
28961780,0.052,0.054,0.051,1.577,1.43,1.443
28944035,0.056,0.06,0.073,1.01,1.187,1.27
28998146,0.056,0.058,0.044,0.943,0.823,1.02
28934472,0.018,0.015,0.017,1.503,1.533,1.74
28936287,0.026,0.026,0.021,2.117,1.007,0.937
28939248,0.005,0.005,0.005,1.797,1.497,2.123
28940961,0.063,0.061,0.065,1.123,1.23,0.89
28977130,0.014,0.019,0.005,2.1,2.017,2.053
28973982,0.149,0.088,0.062,1.44,1.52,1.577
28932295,0.48,0.501,0.488,4.07,4.533,4.397
28997081,0.029,0.03,0.03,1.227,0.92,1.157
28984028,0.874,0.862,0.862,0.483,0.527,0.487
28984612,0.024,0.026,0.03,1.59,2.02,1.777
28933052,0.016,0.024,0.018,2.757,3.48,3.193
28992561,,,,1.853,1.67,1.533
28997278,0.031,0.069,0.03,2.66,2.903,3.12
29000562,0.005,0.005,0.005,1.14,1.197,1.367
28992462,0.138,0.148,0.093,2.15,2.207,1.84
28987698,0.191,0.185,0.188,1.92,1.807,2.013
28969412,0.063,0.067,0.078,2.01,1.913,1.913
28941795,0.174,0.155,0.164,0.99,1.02,1.137
28960409,1.0,1.0,1.0,0.67,1.06,1.843
28938572,0.017,0.012,0.016,1.52,1.463,1.467
28930793,0.046,0.052,0.053,1.22,1.137,1.293
28997563,0.007,0.0,0.052,0.753,0.667,0.707
28952995,0.055,0.061,0.055,1.29,1.297,1.57
28952481,0.286,0.293,0.301,1.02,1.023,0.983
28955301,0.02,0.02,0.02,1.087,0.977,0.81
28965919,0.107,0.099,0.099,1.607,1.773,1.773
28978886,0.18,0.185,0.188,2.147,2.953,2.25
28930330,0.045,0.053,0.045,0.8,1.127,1.017
28991349,0.141,0.224,0.158,3.75,3.247,3.26
