NAID,Avg_CER_Prompt1,Avg_CER_Prompt2,Avg_CER_Prompt3,Avg_Time_Prompt1,Avg_Time_Prompt2,Avg_Time_Prompt3
28939621,0.024,0.024,0.023,19.133,21.06,19.893
28942727,0.113,0.113,0.093,26.813,25.24,24.747
28931705,0.101,0.138,0.104,7.663,7.77,8.55
28978074,0.095,0.11,0.098,26.49,20.957,21.093
28951559,0.004,0.003,0.006,31.317,26.94,25.4
28971645,0.105,0.239,0.119,28.943,28.533,28.533
28981950,0.195,0.193,0.169,21.193,21.33,21.153
28968489,0.713,0.713,0.109,15.127,15.153,17.713
28971456,,,,16.417,16.35,15.723
28964100,0.439,0.469,0.384,48.41,59.83,92.35
28937600,0.06,0.247,0.052,12.11,14.47,11.98
28967827,0.053,0.052,0.049,17.953,17.68,18.28
28992103,0.372,0.364,0.363,14.657,14.99,14.677
28993442,0.068,0.06,0.094,21.337,21.397,21.303
28950512,0.042,0.042,0.049,6.387,6.717,6.507
28944179,0.713,0.703,0.713,3.737,3.927,3.857
28973402,0.0,0.022,0.0,6.793,7.03,7.477
28978398,0.668,0.671,0.674,8.543,8.82,8.523
28961780,0.093,0.084,0.061,11.873,11.843,11.127
28944035,0.053,0.05,0.055,10.003,10.133,9.73
28998146,0.047,0.283,0.044,8.563,16.443,8.743
28934472,0.01,0.013,0.01,14.7,13.687,14.687
28936287,0.04,0.051,0.021,9.72,9.487,9.853
28939248,0.004,0.004,0.004,19.14,19.303,19.583
28940961,0.063,0.063,0.126,13.593,7.783,7.307
28977130,0.02,0.061,0.017,18.327,19.087,27.027
28973982,0.072,0.148,0.07,19.533,14.63,14.573
28932295,0.377,0.479,0.368,34.367,35.06,38.107
28997081,0.0,0.0,0.0,10.077,10.853,11.33
28984028,0.874,0.95,0.862,3.927,8.293,3.693
28984612,0.027,0.019,0.033,20.707,20.863,26.37
28933052,0.013,0.018,0.014,31.33,30.977,31.127
28992561,,,,18.703,13.723,12.493
28997278,0.028,0.028,0.025,28.06,27.213,27.367
29000562,0.006,0.017,0.003,9.923,10.21,10.887
28992462,0.069,0.049,0.049,20.33,19.593,21.453
28987698,0.146,0.211,0.145,22.58,28.907,21.743
28969412,0.055,0.057,0.065,18.703,18.463,18.773
28941795,0.151,0.157,0.228,8.157,8.463,7.75
28960409,1.0,1.0,1.0,3.857,8.363,4.57
28938572,0.015,0.015,0.015,13.863,13.43,13.04
28930793,0.045,0.122,0.042,11.127,10.517,10.783
28997563,0.027,0.027,0.023,5.323,5.497,5.253
28952995,0.044,0.044,0.049,11.327,12.56,15.89
28952481,0.294,0.278,0.286,8.0,7.817,7.943
28955301,0.14,0.142,0.139,8.85,8.467,13.21
28965919,0.025,0.026,0.026,16.69,16.483,23.483
28978886,0.188,0.186,0.184,22.367,23.673,23.177
28930330,0.045,0.045,0.045,9.447,9.59,8.6
28991349,0.127,0.151,0.133,27.2,27.337,26.023
