NAID,Avg_CER_Prompt1,Avg_CER_Prompt2,Avg_CER_Prompt3,Avg_Time_Prompt1,Avg_Time_Prompt2,Avg_Time_Prompt3
28967347,0.014093137254901933,0.0098039215686274,0.014705882352941133,3.31,2.283333333333333,1.6066666666666667
28991590,0.02058927937522183,0.017094017094017,0.037593984962406006,4.843333333333334,7.706666666666667,3.44
28944238,0.13042096522030544,0.10116667297495553,0.061542131635589505,1.1700000000000002,1.23,0.7833333333333332
28972565,0.0385879283336103,0.04118817636900054,0.0257671818915874,6.3133333333333335,4.98,3.106666666666667
28977736,0.12531916828284215,0.1393870928759887,0.1347062992698044,15.113333333333335,10.726666666666667,3.856666666666667
28930868,0.03306140282988251,0.03562983891584187,0.0136986301369863,4.81,5.390000000000001,3.35
28976751,0.15180340864050726,0.13951644867221555,0.1383273880301228,8.536666666666667,7.510000000000001,2.733333333333333
28957510,0.012382716715528366,0.010339540600920768,0.009562150067545733,7.886666666666667,7.123333333333332,5.63
28932150,0.07864429088515956,0.0667982889108259,0.06501238218835932,4.06,9.28,3.7533333333333334
28967725,0.07960199004975123,0.10646766169154227,0.07562189054726363,3.22,4.319999999999999,2.42
28942941,0.0198019801980198,0.07458745874587457,0.1343234323432343,6.09,6.353333333333333,3.9
28937540,0.24793462351601883,0.2886945485553374,0.259765621432363,3.7933333333333334,3.78,2.32
28943901,0.0167682926829268,0.015824400204185737,0.009160347981511732,4.4366666666666665,3.856666666666667,1.8033333333333335
28939621,0.028158712744560197,0.029438654232949297,0.0217590053026147,8.396666666666667,7.576666666666665,3.1799999999999997
28942727,0.10081871345029232,0.0949707602339181,0.10409356725146192,10.573333333333332,10.166666666666666,6.11
28931705,0.11035267349260519,0.1327972850504232,0.10125142207053467,2.8633333333333333,2.596666666666667,3.1633333333333327
28978074,0.08746570587367768,0.08417959084504106,0.0965145993218434,6.733333333333333,6.04,4.13
28951559,0.0011001100110010667,0.0031431714600030996,0.0050290743360049996,9.386666666666668,13.786666666666667,6.010000000000001
28971645,0.1365356622998544,0.16360989810771465,0.09676472799655948,6.913333333333334,7.760000000000001,5.95
28981950,0.18043087971274682,0.17534410532615197,0.19098016631873474,5.8066666666666675,7.733333333333333,4.266666666666667
28968489,0.5650878801563732,0.12887112887112884,0.10481852814677724,3.233333333333333,6.826666666666667,4.22
28971456,,,,5.016666666666667,4.953333333333333,3.266666666666667
28964100,0.440404330746383,0.5214141994826099,0.5122859610542371,18.03,17.063333333333336,21.363333333333333
28937600,0.07763300760043428,0.08957654723127034,0.07166123778501626,4.94,3.2433333333333327,3.17
28967827,0.05788177339901473,0.054187192118226535,0.04761904761904756,3.35,5.253333333333333,3.09
28992103,0.37323943661971826,0.37597809076682315,0.3615023474178403,5.576666666666667,7.166666666666667,5.456666666666666
28993442,0.048935703313583434,0.04959403116085137,0.0528856703971911,7.4433333333333325,10.200000000000001,5.903333333333333
28950512,0.035374149659863866,0.0408163265306122,0.03933460023685583,1.9100000000000001,1.9133333333333333,1.2466666666666668
28944179,0.702970297029703,0.6732673267326733,0.7194719471947195,0.92,0.8700000000000001,0.75
28973402,0.0220820189274447,0.041009463722397436,0.0220820189274447,1.5333333333333332,3.72,1.88
28978398,0.6241559846542665,0.5037229661512302,0.6277487109493479,4.61,1.5466666666666666,1.8333333333333333
28961780,0.06767868437697656,0.08728652751423145,0.0524984187223276,2.9333333333333336,3.926666666666667,2.7300000000000004
28944035,0.04747474747474739,0.053535353535353464,0.046969696969696904,3.823333333333333,4.2299999999999995,2.8666666666666667
28998146,0.04666903325050287,0.0511182108626198,0.04889362205656134,2.736666666666667,3.0,1.54
28934472,0.010435301132975534,0.011926058437686335,0.010733452593917668,2.66,5.293333333333334,3.6166666666666667
28936287,0.026613439787092436,0.027278775781769765,0.019241786993840368,2.39,3.4133333333333336,3.5500000000000003
28939248,0.0049153468050245,0.006553795740032733,0.0049153468050245,8.636666666666667,5.94,4.47
28940961,0.0596899224806201,0.06279069767441853,0.0472868217054263,2.65,3.883333333333333,1.72
28977130,0.0316003042951537,0.024467200117387535,0.020101371590857533,6.826666666666667,5.913333333333333,4.533333333333334
28973982,0.08277027027027023,0.07826576576576573,0.06813063063063057,4.256666666666667,4.306666666666667,3.0666666666666664
28932295,0.27095908786049633,0.3218357765641468,0.34118999712561077,12.736666666666666,10.513333333333334,7.636666666666667
28997081,0.0,0.0,0.0,1.7233333333333334,2.8166666666666664,2.216666666666667
28984028,0.7931034482758621,0.8800325500966331,0.8986563175044852,0.59,1.15,1.3999999999999997
28984612,0.0213327125806262,0.020408857554818298,0.0210890777463015,7.033333333333334,6.623333333333334,4.13
28933052,0.0104725415070242,0.016284180220797966,0.009833971902937333,6.800000000000001,8.863333333333332,7.613333333333333
28992561,,,,5.513333333333333,5.54,3.816666666666667
28997278,0.0256594325265469,0.06601064081768,0.024036743225398366,5.153333333333333,9.626666666666667,5.066666666666666
29000562,0.0073814313980744665,0.0162508584006536,0.003006388575723367,3.426666666666667,4.676666666666667,2.08
28992462,0.04655737704918026,0.053114754098360605,0.054863387978142,7.6433333333333335,7.783333333333334,11.5
28987698,0.1672766394820514,0.1265317436853595,0.1300251256281407,12.793333333333335,7.136666666666667,4.81
28969412,0.056708160442600235,0.0587828492392807,0.05325034578146607,5.216666666666667,6.21,4.883333333333333
28941795,0.17509157509157505,0.16190476190476186,0.16263736263736261,1.78,3.026666666666667,2.8699999999999997
28960409,1.0,1.0,1.0,0.7133333333333334,1.1966666666666665,3.7900000000000005
28938572,0.014931396287328466,0.014931396287328466,0.015334947538337335,3.806666666666666,48.199999999999996,3.1733333333333333
28930793,0.043395326657129196,0.041964711492608435,0.043395326657129196,4.973333333333333,5.766666666666667,4.573333333333333
28997563,0.0273972602739726,0.0273972602739726,0.009116888764638233,0.9866666666666667,1.71,1.0999999999999999
28952995,0.019643953345610768,0.025168815224063803,0.0497237569060773,4.806666666666667,4.423333333333333,2.91
28952481,0.31037414965986393,0.28741496598639454,0.29506802721088426,2.1866666666666665,2.5900000000000003,2.29
28955301,0.11341517715158067,0.1350210970464135,0.05000000000000001,2.25,2.4566666666666666,2.97
28965919,0.017557449005938464,0.019623031241931297,0.014975471210947533,8.023333333333333,7.436666666666667,5.496666666666667
28978886,0.18251366120218573,0.19289617486338795,0.1890710382513661,4.376666666666667,8.453333333333333,6.656666666666667
28930330,0.045209176788124104,0.0445344129554655,0.0445344129554655,2.76,2.3566666666666665,2.796666666666667
28991349,0.1269159146254118,0.13221601489757914,0.13995129637587733,13.21,17.686666666666667,10.976666666666667
